"method","scenario","y","score","pred"
"existing","H0_ng",0,0.0306889195810772,0
"existing","H0_ng",0,5.58292671247409e-05,0
"existing","H0_ng",0,0.0501705123733206,0
"existing","H0_ng",0,0.0269787959440568,0
"existing","H0_ng",0,5.17939258477869e-06,0
"existing","H0_ng",0,0.000653749471053284,0
"existing","H0_ng",0,0.000850369787619142,0
"existing","H0_ng",0,0.223789957746618,0
"existing","H0_ng",0,0.0170705076502076,0
"existing","H0_ng",0,0.000773644900434427,0
"existing","H0_ng",0,0.127474658727608,0
"existing","H0_ng",0,0.077464279522095,0
"existing","H0_ng",0,0.0228108927234375,0
"existing","H0_ng",0,0.173890776235853,0
"existing","H0_ng",0,0.00114690577279399,0
"existing","H0_ng",0,2.16762291607473e-06,0
"existing","H0_ng",0,0.0469676481916424,0
"existing","H0_ng",0,0.0266403739272324,0
"existing","H0_ng",0,0.000121962460550631,0
"existing","H0_ng",0,2.7996266639399e-06,0
"existing","H0_ng",0,0.0429335816521357,0
"existing","H0_ng",0,0.0350646881212235,0
"existing","H0_ng",0,0.0620808351469665,0
"existing","H0_ng",0,0.354722141241984,0
"existing","H0_ng",0,1.01992221130846e-06,0
"existing","H0_ng",0,0.00968016398396133,0
"existing","H0_ng",0,0.00458131255407137,0
"existing","H0_ng",0,0.14767904228358,0
"existing","H0_ng",0,6.43852935708409e-05,0
"existing","H0_ng",0,0.0441952501325327,0
"existing","H0_ng",0,0.040272621935086,0
"existing","H0_ng",0,0.0467078030636097,0
"existing","H0_ng",0,0.113281045697084,0
"existing","H0_ng",0,0.0008392123033954,0
"existing","H0_ng",0,0.142389954456996,0
"existing","H0_ng",0,0.107410604360914,0
"existing","H0_ng",0,0.00476612733460271,0
"existing","H0_ng",0,4.06652720516504e-05,0
"existing","H0_ng",0,0.0124303404809887,0
"existing","H0_ng",0,0.0391791662125207,0
"existing","H0_ng",0,0.000262301618613058,0
"existing","H0_ng",0,6.54473168870024e-06,0
"existing","H0_ng",0,0.0186458701045572,0
"existing","H0_ng",0,0.000316922426000838,0
"existing","H0_ng",0,0.0199241742537894,0
"existing","H0_ng",0,0.138717322288966,0
"existing","H0_ng",0,1.75510175150245e-05,0
"existing","H0_ng",0,0.00137792072790684,0
"existing","H0_ng",0,0.0313318418092101,0
"existing","H0_ng",0,0.038045062226883,0
"existing","H0_ng",0,4.43129053996422e-05,0
"existing","H0_ng",0,0.000328550003537708,0
"existing","H0_ng",0,0.000469112346783606,0
"existing","H0_ng",0,0.0431422228670259,0
"existing","H0_ng",0,0.188839026158668,0
"existing","H0_ng",0,2.14299754034003e-06,0
"existing","H0_ng",0,1.18024102183401e-07,0
"existing","H0_ng",0,0.0324533212076821,0
"existing","H0_ng",0,0.0309432867317754,0
"existing","H0_ng",0,0.0134928217404013,0
"existing","H0_ng",0,1.62836763543186e-08,0
"existing","H0_ng",0,0.0264695966609103,0
"existing","H0_ng",0,0.0145429519943912,0
"existing","H0_ng",0,0.00638243573398135,0
"existing","H0_ng",0,0.453042247227687,0
"existing","H0_ng",0,0.000172759231972374,0
"existing","H0_ng",0,0.0179911351849834,0
"existing","H0_ng",0,0.011957798996559,0
"existing","H0_ng",0,0.00417700995006286,0
"existing","H0_ng",0,0.0350417814799091,0
"existing","H0_ng",0,0.400937337083117,0
"existing","H0_ng",0,0.343354648085724,0
"existing","H0_ng",0,0.0640838787161337,0
"existing","H0_ng",0,0.727113443124259,1
"existing","H0_ng",0,0.000692134548460923,0
"existing","H0_ng",0,3.74415145341469e-05,0
"existing","H0_ng",0,0.00814462116798836,0
"existing","H0_ng",0,0.175473555802271,0
"existing","H0_ng",0,0.000273770468369,0
"existing","H0_ng",0,0.00337139639767121,0
"existing","H0_ng",0,0.127786231241689,0
"existing","H0_ng",0,0.018639494275037,0
"existing","H0_ng",0,0.00167934229620997,0
"existing","H0_ng",0,0.0902034144347068,0
"existing","H0_ng",0,0.035420908140437,0
"existing","H0_ng",0,9.50523084848996e-05,0
"existing","H0_ng",0,0.000335134644437375,0
"existing","H0_ng",0,0.00269811036820915,0
"existing","H0_ng",0,0.0294515982096667,0
"existing","H0_ng",0,0.0882087901287589,0
"existing","H0_ng",0,7.08537242595724e-09,0
"existing","H0_ng",0,0.00593088725062911,0
"existing","H0_ng",0,0.000787829100549775,0
"existing","H0_ng",0,0.0468277320780972,0
"existing","H0_ng",0,8.5833917716512e-08,0
"existing","H0_ng",0,0.138882466677992,0
"existing","H0_ng",0,0.000141337624453109,0
"existing","H0_ng",0,0.19190947575448,0
"existing","H0_ng",0,1.95569476552337e-06,0
"existing","H0_ng",0,0.312516395427205,0
"existing","H0_ng",0,0.0127262499744525,0
"existing","H0_ng",0,0.604260623478146,0
"existing","H0_ng",0,0.00131768930617801,0
"existing","H0_ng",0,0.0479588399263767,0
"existing","H0_ng",0,0.0821329859425933,0
"existing","H0_ng",0,1.2457523827923e-07,0
"existing","H0_ng",0,0.0256893424651567,0
"existing","H0_ng",0,0.0457501891573828,0
"existing","H0_ng",0,1.00958298172964e-09,0
"existing","H0_ng",0,0.000634874553198659,0
"existing","H0_ng",0,0.0138303373347815,0
"existing","H0_ng",0,8.98077231840906e-05,0
"existing","H0_ng",0,0.0817223494081003,0
"existing","H0_ng",0,0.365984214933475,0
"existing","H0_ng",0,0.102687682692008,0
"existing","H0_ng",0,1.86851249219479e-06,0
"existing","H0_ng",0,0.00951162508297372,0
"existing","H0_ng",0,0.00640482902150646,0
"existing","H0_ng",0,0.000567681287983392,0
"existing","H0_ng",0,0.160569820023425,0
"existing","H0_ng",0,0.00470047614130061,0
"existing","H0_ng",0,0.000291461186859433,0
"existing","H0_ng",0,0.170081091214462,0
"existing","H0_ng",0,0.0120905263285265,0
"existing","H0_ng",0,0.000863762967497799,0
"existing","H0_ng",0,0.0912035856798757,0
"existing","H0_ng",0,0.000915330597814486,0
"existing","H0_ng",0,0.038533022766009,0
"existing","H0_ng",0,4.02181113560787e-05,0
"existing","H0_ng",0,2.30928485133355e-10,0
"existing","H0_ng",0,0.206200758310691,0
"existing","H0_ng",0,2.52414793091127e-05,0
"existing","H0_ng",0,0.0108006119985609,0
"existing","H0_ng",0,7.46886198337138e-08,0
"existing","H0_ng",0,0.0151186458111147,0
"existing","H0_ng",0,0.000676085942620426,0
"existing","H0_ng",0,0.103788760336469,0
"existing","H0_ng",0,7.09295478634986e-06,0
"existing","H0_ng",0,0.127405781344929,0
"existing","H0_ng",0,3.70797049632116e-06,0
"existing","H0_ng",0,0.0700000161530226,0
"existing","H0_ng",0,0.00457546067300925,0
"existing","H0_ng",0,0.0166764408740722,0
"existing","H0_ng",0,0.376643997502279,0
"existing","H0_ng",0,0.0806095304861374,0
"existing","H0_ng",0,0.481306085980403,0
"existing","H0_ng",0,0.0208457377334554,0
"existing","H0_ng",0,0.000644398222141714,0
"existing","H0_ng",0,3.94782996386662e-06,0
"existing","H0_ng",0,0.034147135405719,0
"existing","H0_ng",0,0.00177222319827883,0
"existing","H0_ng",0,0.0102214874770397,0
"existing","H0_ng",0,3.7756633106599e-05,0
"existing","H0_ng",0,0.00981034258702858,0
"existing","H0_ng",0,9.3742799314637e-05,0
"existing","H0_ng",0,0.0014951676057793,0
"existing","H0_ng",0,0.00255199627398232,0
"existing","H0_ng",0,4.77390974571563e-07,0
"existing","H0_ng",0,0.00279998940681345,0
"existing","H0_ng",0,0.603154146874532,0
"existing","H0_ng",0,0.0612952367078997,0
"existing","H0_ng",0,0.00213040197483007,0
"existing","H0_ng",0,2.43196848957793e-06,0
"existing","H0_ng",0,0.00299463639866923,0
"existing","H0_ng",0,0.00421529867412296,0
"existing","H0_ng",0,0.00110388577618541,0
"existing","H0_ng",0,6.98680689980076e-06,0
"existing","H0_ng",0,0.00409229517448111,0
"existing","H0_ng",0,0.0198136936882671,0
"existing","H0_ng",0,0.0386295545473846,0
"existing","H0_ng",0,0.000314828983772996,0
"existing","H0_ng",0,0.0513784515594195,0
"existing","H0_ng",0,7.42364128627304e-09,0
"existing","H0_ng",0,0.00509350106106764,0
"existing","H0_ng",0,0.013674431916744,0
"existing","H0_ng",0,0.0312482361213041,0
"existing","H0_ng",0,0.0836970031231545,0
"existing","H0_ng",0,0.0696497075401008,0
"existing","H0_ng",0,0.01426559713613,0
"existing","H0_ng",0,0.726586692693737,1
"existing","H0_ng",0,6.01858874539757e-06,0
"existing","H0_ng",0,0.120135895375246,0
"existing","H0_ng",0,0.00663256098317573,0
"existing","H0_ng",0,0.00318978352922532,0
"existing","H0_ng",0,0.004776318127294,0
"existing","H0_ng",0,0.00805091144618075,0
"existing","H0_ng",0,1.84747694587829e-05,0
"existing","H0_ng",0,0.0386618335070071,0
"existing","H0_ng",0,0.0106145070463026,0
"existing","H0_ng",0,0.00120080509788295,0
"existing","H0_ng",0,0.0667014546415415,0
"existing","H0_ng",0,0.0504161603564525,0
"existing","H0_ng",0,0.0118433775104526,0
"existing","H0_ng",0,0.00491042774721653,0
"existing","H0_ng",0,5.64210721571695e-05,0
"existing","H0_ng",0,0.515744358636869,0
"existing","H0_ng",0,0.0140029433077607,0
"existing","H0_ng",0,6.32918625380957e-06,0
"existing","H0_ng",0,7.6478444702434e-05,0
"existing","H0_ng",0,0.00647044198628595,0
"existing","H0_ng",0,6.05743419202592e-07,0
"existing","H0_ng",0,0.000201307369366425,0
"existing","H0_ng",0,0.0162185582484648,0
"existing","H0_ng",0,0.00222167198049082,0
"existing","H0_ng",0,4.90435203184214e-07,0
"existing","H0_ng",0,0.391603535907729,0
"existing","H0_ng",0,0.0013094035197996,0
"existing","H0_ng",0,0.230926633959004,0
"existing","H0_ng",0,0.000345024612179848,0
"existing","H0_ng",0,3.41317665583423e-05,0
"existing","H0_ng",0,0.000606600720321575,0
"existing","H0_ng",0,0.00982904112083438,0
"existing","H0_ng",0,4.4800797028087e-05,0
"existing","H0_ng",0,0.00788713230341861,0
"existing","H0_ng",0,0.000977907435314017,0
"existing","H0_ng",0,0.0474674633434527,0
"existing","H0_ng",0,0.00162141304738797,0
"existing","H0_ng",0,0.00652592263993152,0
"existing","H0_ng",0,0.0102835595087355,0
"existing","H0_ng",0,0.0374733685376884,0
"existing","H0_ng",0,0.012685070887511,0
"existing","H0_ng",0,0.0110083066452812,0
"existing","H0_ng",0,0.355258836650297,0
"existing","H0_ng",0,0.0912525627236593,0
"existing","H0_ng",0,1.6889542843593e-06,0
"existing","H0_ng",0,0.00332364747279764,0
"existing","H0_ng",0,0.0928676637899427,0
"existing","H0_ng",0,1.00173655849908e-05,0
"existing","H0_ng",0,0.0727666681695691,0
"existing","H0_ng",0,0.000402248882376925,0
"existing","H0_ng",0,6.88936443573447e-05,0
"existing","H0_ng",0,0.0308603660138813,0
"existing","H0_ng",0,0.155837400525883,0
"existing","H0_ng",0,0.241335069962318,0
"existing","H0_ng",0,0.0270215368112821,0
"existing","H0_ng",0,0.000160694597617051,0
"existing","H0_ng",0,0.00440188483598649,0
"existing","H0_ng",0,2.32187792048236e-08,0
"existing","H0_ng",0,0.0372238750229919,0
"existing","H0_ng",0,4.99882920395985e-09,0
"existing","H0_ng",0,0.000415527561676472,0
"existing","H0_ng",0,0.000532472309730392,0
"existing","H0_ng",0,0.122733352615326,0
"existing","H0_ng",0,0.230278324714744,0
"existing","H0_ng",0,0.105482776067103,0
"existing","H0_ng",0,0.273129537289944,0
"existing","H0_ng",0,0.0129225923288886,0
"existing","H0_ng",0,1.15679974407024e-06,0
"existing","H0_ng",0,0.000759730973451947,0
"existing","H0_ng",0,0.0897655483709601,0
"existing","H0_ng",0,0.00137306591348172,0
"existing","H0_ng",0,0.00456689256571192,0
"existing","H0_ng",0,0.0207687181985781,0
